ID,Tweet,Affect_Dimension,Intensity_Score,Cleaned_Tweet
2018-En-02855,@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc,valence,0.3,i dont think its very funny you guys bullying a man for struggling to put on a poncho
2018-En-03504,Would be ever so grateful if you could record Garden of Forgiveness gentleman @LukeGoss @mattgoss #amazing,valence,0.75,would be ever so grateful if you could record garden of forgiveness gentleman
2018-En-03445,@TheSocialCTV was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling,valence,0.7,was a guest at your show today just wanted to say what an enjoyable experience from arriving to leaving
2018-En-04039,Asked my client to take a twitter photo at the home away from home. He was happy to oblige 🍑#redlightsmakeeverythingbetter,valence,0.645,asked my client to take a twitter photo at the home away from home he was happy to oblige 🍑
2018-En-03115,Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.,valence,0.82,hey andy van dyke thanks for the recent follow happy to connect look forward to your next interesting posts
2018-En-00487,@sainsburys I been asked for appx 12th time in 48hrs to confirm details to another new rep to deal with my complaint re incompetence #ironic,valence,0.426,i been asked for appx th time in hrs to confirm details to another new rep to deal with my complaint re incompetence
2018-En-00568,@FoodwiseWomen @GilesMacDonogh Thank you 😊,valence,0.694,thank you 😊
2018-En-00954,Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness,valence,0.109,saddest part about messing up both my legsankles i miss heels being a fg giant was fun
2018-En-02270,#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams,valence,0.5,what you think is going to rate the special teams rating rank out of teams
2018-En-03179,What can you say about @rogerfederer #awestruck.....,valence,0.581,what can you say about
2018-En-01520,Won't be making it to surgeon consultation because it's too tough to get me in car today.🙈 #ironic #health #spoonielife #SpoonieProblems,valence,0.267,wont be making it to surgeon consultation because its too tough to get me in car today🙈
2018-En-03028,"@HNEinc won't cover my #Tresiba insulin. Body doesn't accept #Lantus. Need this 2 live. Why have health insurance? Oh yeah, 2 live #irony",valence,0.5,wont cover my insulin body doesnt accept need this live why have health insurance oh yeah live
2018-En-01100,The way this British(?) lass is bottling it at the crucial points she could well be from Brighton rather than Australia/Croatia #irony,valence,0.391,the way this british lass is bottling it at the crucial points she could well be from brighton rather than australiacroatia
2018-En-00509,Sarcasm is an art and I am it's Picasso. #LifeThoughts #ArtisticTuesday #sarcasm #artisttwitter,valence,0.534,sarcasm is an art and i am its picasso
2018-En-02787,Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou  #iinspiredu,valence,0.759,be the very best you can be believe that you can be the best version of you there is you are the best
2018-En-01133,I'm kinda glad that I know about 2 to 4 people in all my classes that I can talk to #relieved,valence,0.742,im kinda glad that i know about to people in all my classes that i can talk to
2018-En-03307,@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!,valence,0.397,your majority is members of the public believe me you have offended rather more than voters
2018-En-03704,Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning,valence,0.758,gooood morning it is such a to see another day all that read this i hope have a great morning
2018-En-04134,Thank you everyone that stop by... Being  #sarcastic,valence,0.5,thank you everyone that stop by being
2018-En-00750,"Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop",valence,0.031,man dont believe the hype this comp is garbage
2018-En-02506,"*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.",valence,0.359,gen math classnnms what is the value of x in this eqnnnme x is tial dread and suffering is a prison without escape only death
2018-En-02768,I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating,valence,0.233,im still feeling some type of way about viserion
2018-En-00643,@AGT I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early,valence,0.2,i am sadden by this talent rip brandon rogers🙏 praying his family may his short life brings you comfort called home early
2018-En-04211,.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared,valence,0.179,every other president has said you can really only govern foe months until the reelect why are you focused on now
2018-En-02697,@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.,valence,0.259,i guess she got tired of her war on tony thats been raging for about a year
2018-En-01585,I have to remember my #sarcasm is a little to dry for freshmen... whoops...,valence,0.547,i have to remember my is a little to dry for freshmen whoops
2018-En-01753,"There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB",valence,0.629,theres no one right way to live life but be kind be genuine be honest be open yourself often
2018-En-02750,@ButUCanCallMeZ I always wondered your feelings on this and I'm so glad to hear it. 😊,valence,0.667,i always wondered your feelings on this and im so glad to hear it 😊
2018-En-00820,@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘,valence,0.79,haha 👌🏼its nice to know you take the time to find out so much about me too 😘
2018-En-03176,Ot6 still exist? #julid #deletesoon ,valence,0.533,ot still exist
2018-En-04172,discouraged,valence,0.081,discouraged
2018-En-01057,That maybe she just lost her job in the recession and is trying out a new career path,valence,0.375,that maybe she just lost her job in the recession and is trying out a new career path
2018-En-00722,John Cena answering the #USopenChallenge on #SDLive .. #ironic,valence,0.468,john cena answering the on
2018-En-01439,We're just a bunch of sad kids trying to cheer each other up..,valence,0.306,were just a bunch of sad kids trying to cheer each other up
2018-En-02360,"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success",valence,0.643,you can be discouraged by failure or you can learn from it thomas j watson
2018-En-03346,So close; yet so far!  #irony,valence,0.406,so close yet so far
2018-En-04366,#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.,valence,0.726,strengthens are more attracted to someone with the ability to make them
2018-En-02577,"We face elimination tonight, 6:15 @ Mahoney #RoadToMahoney #optimism",valence,0.429,we face elimination tonight mahoney
2018-En-01607,Last night was the first night I slept by myself in 3 weeks and it was awful.,valence,0.125,last night was the first night i slept by myself in weeks and it was awful
2018-En-02392,Aaaaand back down to 387 now after a tidy up....will I ever be famous/popular #sarcasm,valence,0.481,aaaaand back down to now after a tidy upwill i ever be famouspopular
2018-En-03958,"@mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire",valence,0.871,hi miguel thats awesome thank you very much for updating us 😄 claire
2018-En-03341,You get out of a relationship now 'hoe is life' don't make me laugh 😆,valence,0.7,you get out of a relationship now hoe is life dont make me laugh 😆
2018-En-01739,if anyone has any tips to help me worry less then hmu,valence,0.328,if anyone has any tips to help me worry less then hmu
2018-En-04008,Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious,valence,0.871,was watching more subnatica so fun and funny and igp is so hilarious
2018-En-03744,A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter,valence,0.733,a fabulous evening at the mayflower theatre watching the play that goes wrong had us in stitches all evening
2018-En-00684,I feel so intimidated talking to chicken now that I know how pretty she is,valence,0.315,i feel so intimidated talking to chicken now that i know how pretty she is
2018-En-01701,"It's said that #sarcasm is the lowest form of #wit. To that I say 'No, really? Hey, somebody give this person a #Nobel #peace #prize!'",valence,0.5,its said that is the lowest form of to that i say no really hey somebody give this person a
2018-En-00586,"“When I get sad, I stop being sad and be awesome instead.” \n― Barney Stinson",valence,0.532,“when i get sad i stop being sad and be awesome instead” n― barney stinson
2018-En-02911,"@ComeJesusSoon trembled, the #earth quaked, and it became a very great #panic. [2/2]",valence,0.345,trembled the quaked and it became a very great
2018-En-02552,@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice,valence,0.103,im lost in translation with
2018-En-03670,"Sitting in car waiting for torrential rain to stop so I can get to a meeting, while listening to #LALALAND song Another Day of Sun. #irony",valence,0.55,sitting in car waiting for torrential rain to stop so i can get to a meeting while listening to song another day of sun
2018-En-03738,Someone just replied all to an email telling someone else off for sending an email to the whole dept mailing list #ironic 😂,valence,0.625,someone just replied all to an email telling someone else off for sending an email to the whole dept mailing list 😂
2018-En-00841,@scatteredmom Totally! He had 3 teenage girls(daughters +a friend) who were freaked out cuz their clothes &amp; bikes were destroyed. #ironic,valence,0.2,totally he had teenage girlsdaughters a friend who were freaked out cuz their clothes bikes were destroyed
2018-En-02028,"@vaughtsviews I'm sure if he'd picked Kentucky, he'd be cleared just as quickly. #sarcasm",valence,0.5,im sure if hed picked kentucky hed be cleared just as quickly
2018-En-03470,Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia,valence,0.823,today in selfcare beauty laughs kung fu panda
2018-En-01976,Edge of my seat @GameOfThrones loved it #dragonsontheWall ,valence,0.629,edge of my seat loved it
2018-En-03172,"It's not length, it's A #gnawing #sense of #dread.",valence,0.293,its not length its a of
2018-En-03189,"@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.",valence,0.645,well at the time i think there was that concern now it is all bright and shiny with a price tag to match
2018-En-04143,@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-),valence,0.517,you can call burning shed and ask them here is the number n or email them ask
2018-En-00417,@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking,valence,0.387,you mean the 🍊🤡 didnt tweet the correction
2018-En-04316,@SaffronOlive At least their pricing is in line with their trend of GP pricing. #sarcasm,valence,0.304,at least their pricing is in line with their trend of gp pricing
2018-En-00549,What's with that witch saying 2 popular youtubers are dating?! Lol #laughter #MSPDramaIsOverParty,valence,0.736,whats with that witch saying popular youtubers are dating lol
2018-En-03372,What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy,valence,0.859,what a raucous crowd today how often does one hear applause and cheers at pd
2018-En-00717,@bugwan Crown? Teaching the kiddies to have a flutter?,valence,0.466,crown teaching the kiddies to have a flutter
2018-En-00947,Rabbit races ... 😊 .. simply perfect! \n\nSo glad @LeBatardShow and @Stugotz790 are back!,valence,0.741,rabbit races 😊 simply perfect nnso glad and are back
2018-En-01816,The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny,valence,0.855,the nailing the other day was very amusing ive written books
2018-En-00086,@16_vica #strange but #amazing but I #love your #pictures 😍,valence,0.846,but but i your 😍
2018-En-00359,how i drink two 40s and im still somewhat sober ?,valence,0.317,how i drink two s and im still somewhat sober
2018-En-02265,Hearing Mitch McConnell complain about obstruction. Alzheimer's? #GOPhypocrites #irony #sucksdoesntit?,valence,0.4,hearing mitch mcconnell complain about obstruction alzheimers
2018-En-03455,"AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.",valence,0.194,aj ends up being a terrible character but no one in his family ever actually speaks to him he witnesses so much and just gets sent away
2018-En-03933,Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch,valence,0.661,going to be a student nurse for weeks eeeeppp
2018-En-02834,"Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead",valence,0.29,have you ever just cried because you were in the middle of some bomb rest and someone woke you up with an emergency
2018-En-03373,💙💛🏆 @GeorgeePitman Young Player of The Season 🏆💛💙 #irony #actuallyseventy,valence,0.533,💙💛🏆 young player of the season 🏆💛💙
2018-En-03702,"You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕",valence,0.783,you dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking laughing cheering 💕
2018-En-01380,@MGBarbieri @SpalkTalk And just saw your LinkedIn comment after I sent this! Thanks for the message 😀,valence,0.734,and just saw your linkedin comment after i sent this thanks for the message 😀
2018-En-00538,@kwing @greggish @waldojaquith @nps Same thing happened to me the other day buying a tree #irony,valence,0.387,same thing happened to me the other day buying a tree
2018-En-01850,This happened the last time I was painting ,valence,0.387,this happened the last time i was painting
2018-En-01391,I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC,valence,0.194,i am so freaking annoyed that he constantly feels the need to be a time in my life where id be happy with just one monitor on my pc
2018-En-00713,@SpnTentation Thank you! My first solo run!  #excited #andnervous,valence,0.733,thank you my first solo run
2018-En-00707,Too much niggas knew where my mum lived so we moved her out 😊 definitely one of the best feelings recently lol,valence,0.766,too much niggas knew where my mum lived so we moved her out 😊 definitely one of the best feelings recently lol
2018-En-04362,@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool,valence,0.467,gg bro shouldnt have lost but its cool
2018-En-00304,Thank God for grace ,valence,0.5,thank god for grace
2018-En-01731,when your chosen one never choose you to be their choice #irony #whosethefool?,valence,0.328,when your chosen one never choose you to be their choice
2018-En-01430,@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic,valence,0.232,macron slips up and has a moment of clarity common sensenow he is a raging racist sounds right
2018-En-03078,"Easy day at school today; last rehearsal before the show tomorrow... #excited to play #Nancy in #Oliver, then straight into new project! 😍",valence,0.828,easy day at school today last rehearsal before the show tomorrow to play in then straight into new project 😍
2018-En-02043,Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful,valence,0.786,late dinner with my dad and fam in the mountains im having an appetizer consisting of pop tarts and coffee
2018-En-03417,I hope everyone has a safe and fantastic day!!! 😊,valence,0.768,i hope everyone has a safe and fantastic day 😊
2018-En-01341,"@joshgroban Too bad it's a slow news day, huh? #sarcasm",valence,0.391,too bad its a slow news day huh
2018-En-03084,"He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse",valence,0.55,he who can suppress a moments anger may prevent many days sorrow chinese proverbsnn
2018-En-01138,Marriage is the mourning after the knot before.         #laugh #punoftheday,valence,0.641,marriage is the mourning after the knot before
2018-En-01684,blood rage,valence,0.242,blood rage
2018-En-02811,All of my friends are so attractive and am grim in comparison lol,valence,0.583,all of my friends are so attractive and am grim in comparison lol
2018-En-00480,@BBCBreakfast @jeremycorbyn trying his best to derail #Brexit France turn out for #Trump . Corbyn didn't want him to come to UK #ironic,valence,0.419,trying his best to derail france turn out for corbyn didnt want him to come to uk
2018-En-00235,"Even though it is raining, sun will shine #AndrewGoldman_I @AndrewGoldman_I #wisdom #think #philosophy #knowledge #life #happy #joy #best",valence,0.707,even though it is raining sun will shine
2018-En-02839,@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.,valence,0.4,sometimes our judiciary just leaves you breathless and speechless
2018-En-03466,"We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance",valence,0.655,we can complain because rose bushes have thorns or rejoice because thorn bushes have roses abraham lincoln
2018-En-00981,"@BettyBowers @BWANA86a Hilarious, coming from a fake female. #ironic",valence,0.648,hilarious coming from a fake female
2018-En-03651,Is it ironic that #ShiaLaBeouf may end up spending a lot of time in a hole?  #irony #moraljustice,valence,0.304,is it ironic that may end up spending a lot of time in a hole
2018-En-03340,@lutonmagoo @GaryLineker @mrjamesob I so love @mrjamesob means @GaryLineker very bright people,valence,0.65,i so love means very bright people
2018-En-00868,"@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful",valence,0.129,i was just on the phone are twenty minutes with people non could help and then it cut out your end whats going on
2018-En-01153,I love when gg cheering up eo. Apink rv mamamoo jjang!!!!,valence,0.767,i love when gg cheering up eo apink rv mamamoo jjang
2018-En-04130,"James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲",valence,0.403,james to bayern is probably the smartest choice for himnnand frankly this kind of scares me 😲
2018-En-03888,@benjaminwittes Yeah but wouldn't it be great if our two countries got along? #sarcasm,valence,0.484,yeah but wouldnt it be great if our two countries got along
2018-En-00087,@justapenname @lettrs @RealJamesWoods btw you're a #brilliant,valence,0.603,btw youre a
2018-En-00466,Going to finally start getting ready for my move☺️ ,valence,0.69,going to finally start getting ready for my move☺️
2018-En-00834,Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed,valence,0.13,lost my glasses right before im supposed to see a movie at the chinese theater
2018-En-01572,Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄,valence,0.45,watching this bitch cheating on her loyal ass boyfriend and she makes breakfast to stay happy 🙄
2018-En-02665,"@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊",valence,0.844,probably the way you conversesounds funny and i cant suppress a giggle 😊
2018-En-01531,"@chrisdrunkpoets @MusicHourUK 💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆",valence,0.839,💞🛸✨ love your new music chris🌟🎯🍎its otherworldly like you 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆
2018-En-03589,@jawadhadi But aren't we talking about the font? 😄,valence,0.516,but arent we talking about the font 😄
2018-En-01649,Really hoping that this is one of those take a leap and it will pay off moments. #optimism 💪🏻✨,valence,0.786,really hoping that this is one of those take a leap and it will pay off moments 💪🏻✨
2018-En-01830,'The heart of one person is also cheerful that it may contain the pain of all people.' #francesco #cheerful #love #people #change #God,valence,0.694,the heart of one person is also cheerful that it may contain the pain of all people
2018-En-02002,Trying to overcome your mind's demons with your mind seems like an oxymoron...or at least ironic in a defeated sense #ironic #oxymoron,valence,0.431,trying to overcome your minds demons with your mind seems like an oxymoronor at least ironic in a defeated sense
2018-En-01264,I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless,valence,0.879,i got to ride with and witness amanda coker break a year old bicycling world record awesome athlete
2018-En-01592,@KETV Very scary but so glad the nabbed him. Afraid there may be more :(,valence,0.297,very scary but so glad the nabbed him afraid there may be more
2018-En-00019,@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊,valence,0.578,all this great news it must be hurting some folk to be happy about this 😊
2018-En-01868,@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT,valence,0.848,just got an audition for a lead role in a
2018-En-00126,@ChildersRadio @gracepotter #adorable little pony,valence,0.554,little pony
2018-En-03831,To be really knowledgeable and really petty is such a delight to behold.,valence,0.641,to be really knowledgeable and really petty is such a delight to behold
2018-En-01229,@xysist Wise you mean? 😅,valence,0.532,wise you mean 😅
2018-En-00229,"@LouiseODonoghu2 You really want Fabinho, lol 😃",valence,0.694,you really want fabinho lol 😃
2018-En-03642,They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz,valence,0.466,they say ur a prdct of ur surroundings a bit intimidated by the crazy amazing ppl i met
2018-En-02040,hate tan lines but refuse to tan at a salon anymore. 🙄 ,valence,0.3,hate tan lines but refuse to tan at a salon anymore 🙄
2018-En-03135,@Shaftesbury_LRC Genius! Love the poster 😃. The #excitement is on for next Monday 😃,valence,0.817,genius love the poster 😃 the is on for next monday 😃
2018-En-02130,ain't no sunshine when she's away ♫ ,valence,0.403,aint no sunshine when shes away ♫
2018-En-02950,@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!,valence,0.793,amazing how folks are foaming at the mouth to judge were happy for you
2018-En-00016,"Hailing from Izu Beach, a sparkling ★TWINKLE★ star, it's the newcomer everyone's been waiting for, Yohane♪",valence,0.758,hailing from izu beach a sparkling ★twinkle★ star its the newcomer everyones been waiting for yohane♪
2018-En-03773,When I can't sleep I watch #glee @druidDUDE @HarryShumJr @HeatherMorrisTV @NayaRivera @LeaMichele @JennaUshkowitz @DiannaAgron,valence,0.563,when i cant sleep i watch
2018-En-01571,"Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.",valence,0.419,again this q is brought to you by my slight feelings of irritation when i see obligated over obliged and i want to know if im right
2018-En-01535,@realDonaldTrump Hilarious. What about self reflection??? World laughing at you!,valence,0.567,hilarious what about self reflection world laughing at you
2018-En-00139,Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole,valence,0.177,sam all she fuckin said was about you meeting her rents on friday which was going to happen anyway you dick
2018-En-02695,@ProducerTomas86 @MikeTaylorShow look carefully at the road signs.... one of them is the number of deaths on texas roads.... #ironic,valence,0.241,look carefully at the road signs one of them is the number of deaths on texas roads
2018-En-01874,@NINA00MAGA @dcexaminer If this isn't #sarcasm we're done.,valence,0.375,if this isnt were done
2018-En-03132,This reminds me of cheer up's location lit,valence,0.655,this reminds me of cheer ups location lit
2018-En-00889,"We've developed technologies to help make life easy. But now, driving without online maps  is already considered a skill. #ironic",valence,0.433,weve developed technologies to help make life easy but now driving without online maps is already considered a skill
2018-En-01463,"Wow what a surprise Jones will be in the 20, did not see that coming #nascar #sarcasm",valence,0.536,wow what a surprise jones will be in the did not see that coming
2018-En-03303,Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido,valence,0.774,dean fujiokas history maker is on spotify as well as breaking benjamins dear agony
2018-En-02563,"Just seen recent pics of Liz Hurley in swimming costume , she looks amazing 😍 #beauty ",valence,0.793,just seen recent pics of liz hurley in swimming costume she looks amazing 😍
2018-En-02871,@LadyScully I didn't. We all went out and got pissed down the local instead. 😄,valence,0.569,i didnt we all went out and got pissed down the local instead 😄
2018-En-01213,I have so many things to look forward to ☺️ #positive  #lifeisgood,valence,0.857,i have so many things to look forward to ☺️
2018-En-04030,@PearlJam YES!!! Love it!!! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 #thankyou #awesomeness,valence,0.75,yes love it 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏
2018-En-00210,Don't be discouraged.,valence,0.5,dont be discouraged
2018-En-02217,"@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.",valence,0.371,maaaan fox the hound aint no joke also pinocchio is got damned terrifying legit horror film
2018-En-01625,@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol,valence,0.64,when is fear going to get a truly badass villain madison isnt a villan to us im cheering for the clarks lol
2018-En-01968,@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! 😅,valence,0.55,oh whoops sorry 😅
