ID,Tweet,Affect_Dimension,Intensity_Score,Cleaned_Tweet
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,valence,0.536,nah but as a governor how do you call someone a bum that you love calls from communist in montclair 😂
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,valence,0.417,only girls 😩 horny jacobgigs
2018-En-03955,What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun,valence,0.2,what is this miserable ass weather all about 😭 dark and gloomy
2018-En-00477,@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.,valence,0.315,i have some mistrust of the medical profession the cover up was more important than the patients
2018-En-02934,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,valence,0.359,are u i feel chatty i wanna help ppl or just s
2018-En-00749,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,valence,0.531,dont know why 😶 slowly going hahahahahahahahaha
2018-En-01435,@o_pebbles Not of this one sadly! 😪,valence,0.172,not of this one sadly 😪
2018-En-04144,"'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' — William Arthur Ward. #inspiring",valence,0.581,we can throw stones complain about them stumble on them climb over them or build with them — william arthur ward
2018-En-00653,@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,valence,0.672,being able to sit with so much solid info while others came at her ready to kill is a true sign of strength
2018-En-03459,Happy birthday to ma brother from another mother @Official1Cedi dis year More blessing #Break itz,valence,0.866,happy birthday to ma brother from another mother dis year more blessing itz
2018-En-03476,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",valence,0.5,so lots of pretty coloured blobs of sugar i mean im willing to try it im just not sure i understand the point of it 😅
2018-En-03633,"I feel like I should be watching #glee, but #glee will just make me cry and I'm trying to remember happy times",valence,0.468,i feel like i should be watching but will just make me cry and im trying to remember happy times
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",valence,0.1,went to bed a fell asleep after my niece started crying at im dying 😧
2018-En-01696,"aleesha—kitchen sink, twenty one pilots (!!)",valence,0.641,aleesha—kitchen sink twenty one pilots
2018-En-03913,"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",valence,0.594,and the boy in the garden grew in wisdom and stature and in favour with god and men which literally were his parentsn
2018-En-03719,"The blackest abyss of despair, Alonzo",valence,0.133,the blackest abyss of despair alonzo
2018-En-03255,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @MarliePacker #WRWC2017,valence,0.817,ha ha love flats description of marlie packer default setting combat mode 😂😂😂😂😂 n
2018-En-00912,#redvelvet #wendy #seulgi #irene #yeri #joy \n1. Which member that can not drink sparkling water ?,valence,0.547,n which member that can not drink sparkling water
2018-En-00534,Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull,valence,0.3,get the feeling and might be reviewing showing all stages in full poor 😴😴😴 😉
2018-En-02789,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,valence,0.871,wishing you joy in your day
2018-En-03667,"@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x",valence,0.917,happy bday ruth hope you have an amazing day 💘💘x
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,valence,0.125,was one moron driving his oversize tonka truck with the big flag in the bed back and forth blaring country music 😐
2018-En-03184,"I feel bad for meatball, not really but you know what I mean #vetoad #ironic #BB19",valence,0.403,i feel bad for meatball not really but you know what i mean
2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,valence,0.783,i follow you bc your tv show keeps me laughing🤣 when you your guest sitting on that couchbooo
2018-En-00095,"@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend",valence,0.845,thank you dear emily this is a wonderful share i love it emily have very happy moment over there my beautiful friend
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,valence,0.179,united airline at newark needs more kiosks so that people wont miss their cut off time and hire more ppl too
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,valence,0.679,we need but little learning to live happily michel de montaigne
2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",valence,0.483,and dont call him creepy hes the most handsome adorable and nicest shark ever 😭 ok zora buuuuuut he looks like a shark
2018-En-00332,@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,valence,0.276,the only word worse than moist in my opinion is scrape
2018-En-00999,@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂,valence,0.717,happy birthday to you kylie 🤗😙❤🎁🎂🥂
2018-En-01120,'This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be #wonderful. He's from the Steve pile.' #vss365,valence,0.617,this one na bit odd looking isnt he pointy the alien asked nperhaps but hell be hes from the steve pile
2018-En-04103,@Jack_Septic_Eye Grass growing simulator is offended,valence,0.344,grass growing simulator is offended
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,valence,0.183,th time seeing you guys today and you cancel the meet and greet because of the storm were all soaked 😡
2018-En-03625,@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,valence,0.547,not all of them are bad but i support your right to offend them all
2018-En-04229,@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?,valence,0.5,can it do the bell ringing and incense at consecration
2018-En-03286,Finding a store that is closing is both sad and #awesome. 50% off everything!? Get in me now! My bag is nothing but #redbull &amp; aloe water,valence,0.642,finding a store that is closing is both sad and off everything get in me now my bag is nothing but aloe water
2018-En-01375,@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,valence,0.645,on youmakes you appreciate love worshipingall i want to do is worship you
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",valence,0.067,cant handle rude people doesnt matter what job you do a consultant or not treat people how you would like to be treated 😡
2018-En-01726,A loss ain't a loss it's a lesson #smile,valence,0.615,a loss aint a loss its a lesson
2018-En-01293,My partner's new headphones works 2 well. It's bad. He couldn't hear me yelling @ him when i was about 5ft in front him! #ironic #technology,valence,0.333,my partners new headphones works well its bad he couldnt hear me yelling him when i was about ft in front him
2018-En-03037,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",valence,0.656,aaww iam sending virtual hug then eonnie cares about you so cheer up and study well
2018-En-02278,Worst dreams. 😥,valence,0.25,worst dreams 😥
2018-En-00338,God favors men and women who delight in being made worthy of happiness before the happiness itself.,valence,0.621,god favors men and women who delight in being made worthy of happiness before the happiness itself
2018-En-01197,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,valence,0.617,jeong su is easy to get along with everybody likes him and not intimidated by him i like him he reminds me of seunghoon
2018-En-03941,Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming,valence,0.167,someones nicked my lunch out the fridge at work roast dinner as well
2018-En-04173,Time for a #burst #burstcoin fork??,valence,0.485,time for a fork
2018-En-03899,Nearly 60% of GOP members think higher education is ruining this country. That includes GOP members with higher education degrees. #irony,valence,0.397,nearly of gop members think higher education is ruining this country that includes gop members with higher education degrees
2018-En-02951,"@ShojoPower Yes, or those animated comic book movies!",valence,0.532,yes or those animated comic book movies
2018-En-00102,That moment when the worry is lifted #grateful,valence,0.741,that moment when the worry is lifted
2018-En-02055,#lesson from @KevinHart4real #book I'll apply:  In #life U always have a choice.  Kev had grimey things happen &amp; he #chose #optimism,valence,0.571,from ill apply in u always have a choice kev had grimey things happen he
2018-En-04125,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,valence,0.2,lost my appetite for the past days and i swear i already lost pounds
2018-En-03974,"@HasegawaSona Big, toothy smile as she wiggles about!",valence,0.688,big toothy smile as she wiggles about
2018-En-02331,I wont rt things that might offend your faves bcs I'm better than that,valence,0.484,i wont rt things that might offend your faves bcs im better than that
2018-En-00790,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",valence,0.207,been at work for not even hours and ive thrown boiling tea everywhere smashed a mug smashed a milk jug and sliced my finger open😐
2018-En-00420,"I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse",valence,0.241,i mean not that i wanted goats to faint but i wanted to see the goats faint
2018-En-04078,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂",valence,0.903,so happy to be home from ibiza the place is some thing else mad gaff that need find a bird now i wanna start doing romantic things now 😂😂
2018-En-02368,"#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*",valence,0.554,me i dont care nnme one second later starts crying
2018-En-01472,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",valence,0.35,o the melancholy catacombs quickly wandered about the rue morgue madman
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,valence,0.288,the same part of roof bar drivers side are stolen from grand vitara cars let it be known this is really
2018-En-01491,Whenever I see you my day gets better and better ☺ #sarcastic,valence,0.683,whenever i see you my day gets better and better ☺
2018-En-03165,"This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.",valence,0.103,this is kind of fucked up but my brother is about to join the police academyand im not happy about and im not the only one
2018-En-00258,@KhaoJimmy Okay awak 😆,valence,0.581,okay awak 😆
2018-En-01720,Never heard of #CaraCaraOranges until today. Very #tasty! I highly recommend them! #delicious #GoodForYou #fruits  #oranges,valence,0.925,never heard of until today very i highly recommend them
2018-En-03250,y'all don't understand. this woman's wrath is REAL. 🌹🖤,valence,0.328,yall dont understand this womans wrath is real 🌹🖤
2018-En-01723,Am 'ugly' guy whos pleasant geuine  and happy &gt; an evil attractive guy whos bitter and coniving and superficial,valence,0.417,am ugly guy whos pleasant geuine and happy an evil attractive guy whos bitter and coniving and superficial
2018-En-04326,#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking,valence,0.032,so upsetting 😢😢 why do people want to hurt others such a cruel world we live in
2018-En-04347,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,valence,0.734,im back on twitter
2018-En-00142,+ cant get to tell them what will offend them or not,valence,0.283,cant get to tell them what will offend them or not
2018-En-04256,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,valence,0.581,woke up feeling fresh with a clear mind thats never happened beforen
2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",valence,0.379,of of our to all who to console those who in to give
2018-En-00207,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!",valence,0.419,goals in appearances last season between mckay holt and windass simply is horrific get midfield balance sorted and team will fire
2018-En-02293,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,valence,0.468,the way im always on twitter at work is a little alarming 🤦🏾‍♀️
2018-En-03381,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,valence,0.431,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner
2018-En-02139,@realDonaldTrump Way to unite the country - such a presidental tweet #sarcasm,valence,0.5,way to unite the country such a presidental tweet
2018-En-02185,"SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire",valence,0.633,success isnt just about what you accomplish in life its about what you inspire others to do
2018-En-03337,@JoshuaRozenberg Oh dear! #tantrums,valence,0.383,oh dear
2018-En-02830,@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),valence,0.833,well done 😀 your twins charlii and cadance
2018-En-03770,Brown envelopes can induce panic. #posttruth,valence,0.403,brown envelopes can induce panic
2018-En-01489,Caleb had a nightmare about zombies. I had a dream about freedom.......,valence,0.38,caleb had a nightmare about zombies i had a dream about freedom
2018-En-02298,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,valence,0.396,what do i do with my heart that is trembling by just the thought of itni really don’t know what love is
2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,valence,0.938,something me today as i was laughing to a non subtitle korean variety show
2018-En-00155,wow :o this was included in the playlist #awesome,valence,0.922,wow o this was included in the playlist
2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",valence,0.806,just watched on have to say im in awe what hair products is he using
2018-En-02424,work is going to kill me and 5 o'clock is nowhere near 😟,valence,0.226,work is going to kill me and oclock is nowhere near 😟
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",valence,0.417,whenever i turn on the radio and hear bob dylans knocking on heavens door being played i assume hes died
2018-En-00828,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,valence,0.516,i was glad at that posing that i waited to run when the sun came out cause i usually run when its dark in the morning
2018-En-03475,I just love #humid NYC #summer 🔥🙄💦 #sarcasm,valence,0.617,i just love nyc 🔥🙄💦
2018-En-01890,The moon tonight 😮 #beautiful,valence,0.677,the moon tonight 😮
2018-En-00851,@maritzabuys666 Looks wonderful!!!  Wish it was my cock tho!!!  😍,valence,0.733,looks wonderful wish it was my cock tho 😍
2018-En-02744,If you build up resentment in silence are you really doing anyone any favors,valence,0.345,if you build up resentment in silence are you really doing anyone any favors
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,valence,0.069,each and every time i log on to that website to view the lindsey vonn pics i am by the courseness of our culture
2018-En-02511,Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC,valence,0.567,don’t let the fear of losing be greater than the excitement of winning robert kiyosakinnalloutdenimfor kissmarc
2018-En-03559,fuck a nigga feelings till I find a nigga I'm feeling 😆,valence,0.383,fuck a nigga feelings till i find a nigga im feeling 😆
2018-En-03821,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,valence,0.667,i dont even know na naa koy beautiful nightmare hahahaha oks
2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",valence,0.255,coffee the floor and the soul grew furious as the stillness broken by little
2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,valence,0.552,we are also wating when terrorism willb history and one thing kashmir is not indias
2018-En-00716,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,valence,0.428,i know for a fact theyll either ignore the fact tiff isnt or change cindys background
2018-En-03361,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,valence,0.138,if not then bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight
2018-En-00807,@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,valence,0.32,there are more things in lifenn
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",valence,0.194,had frustration dream that left me utterly fking furious plus side so angry couldnt sleep wrote words minus side still raging
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,valence,0.355,freakin ai deleted half the episode of bip on accident
2018-En-03948,She mad sus hung up on me 😂,valence,0.645,she mad sus hung up on me 😂
2018-En-03916,Got woken up by a road sweeper I was trying to sleep ,valence,0.317,got woken up by a road sweeper i was trying to sleep
2018-En-01031,"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,",valence,0.083,im pale i no longer wanna laugh or smile all i wanna do is just fucking cry
2018-En-02322,Head hurting 😤,valence,0.226,head hurting 😤
2018-En-04314,Please stop ruining my depressing memes with your positivity and optimism,valence,0.449,please stop ruining my depressing memes with your positivity and optimism
2018-En-03499,"dreamed that you are laughing and woke up from my sleep for the first time without a sad face , Fair enough to see you in my dream '",valence,0.783,dreamed that you are laughing and woke up from my sleep for the first time without a sad face fair enough to see you in my dream
2018-En-04018,@itejasmehta @QTalker My pleasure 😊,valence,0.724,my pleasure 😊
2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,valence,0.136,my dog wouldnt stop barking so now im up at eight am with a raging headache
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,valence,0.438,what a idea nyouve all bought your tweets and likes thats pretty pointless for me
2018-En-00745,I got a free Dr.Pepper from the vending machine #awesome,valence,0.833,i got a free drpepper from the vending machine
2018-En-00681,"@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal",valence,0.468,whose customers love it imagine being a hack these days having to sing the tune the paymaster calls
2018-En-01580,Suddenly dreams of mine are coming true. #happy,valence,0.919,suddenly dreams of mine are coming true
2018-En-00350,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",valence,0.9,im as f to be accepted with my by my doctress never called crazy for my
2018-En-01557,"@laurenwils0n_ Happy birthday gorg, have a good one 😘 x",valence,0.758,happy birthday gorg have a good one 😘 x
2018-En-03058,@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,valence,0.438,i would like to hear a podcast of you going off refuting her entire article extra indignation please
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",valence,0.333,you guys sound astounded does anyone working w trump wh have an any ethicalmoral values 🙈🙉🙊
2018-En-04350,Alaina and I are at 90 days on our snap streak. So?,valence,0.604,alaina and i are at days on our snap streak so
2018-En-00076,@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠,valence,0.306,stupidity is part of their proud cultural identity 😠
2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",valence,0.4,unfortunate decision our players are more of superstars than cricketers bcci scared of their tantrums
2018-En-03304,@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...,valence,0.5,i shall be mooning him cheerfully when he arrives although he probably wont be president by then
2018-En-02434,@ScottAdamsSays broke it down on #snap great analysis on #CNBC,valence,0.563,broke it down on great analysis on
2018-En-02702,@CNN talking about meetings on collecting damaging information on a political figure and when best to release by @DonaldJTrumpJr. #ironic,valence,0.345,talking about meetings on collecting damaging information on a political figure and when best to release by
2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,valence,0.15,cnns wolf blitzer calls you an american astronaut and you dont correct him
2018-En-01822,@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D,valence,0.371,hi bby today was okay i emailed design firms for my internship and now im nervous u hows your day d
2018-En-00914,HAPPY BIRTHDAY! :D,valence,0.742,happy birthday d
2018-En-01617,"@ADsXe Actually currently listen to that song as you tweeted me, #ironic",valence,0.625,actually currently listen to that song as you tweeted me
2018-En-02222,Totally scare for this upcoming results .,valence,0.417,totally scare for this upcoming results
2018-En-04041,Chelsea and united must be furious,valence,0.323,chelsea and united must be furious
2018-En-04276,"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�",valence,0.567,his interlocutor burst out laughing several times at his answers and more than ever when to the question ‘ whether he had been cured�
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,valence,0.433,are they the new kennedys of american politics sadly both mom and daughter are as charming as a toe nail
2018-En-01824,God this match is dull #Wimbledon,valence,0.133,god this match is dull
2018-En-01225,"@cubewatermelon @JonKimbel It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.",valence,0.548,its hilarious but there are legit milkshake duck apologizers yes just the hypothetic milkshake duck
2018-En-01509,Had to delete my Facebook too much for me 🤣,valence,0.419,had to delete my facebook too much for me 🤣
2018-En-02584,@rickysnecklace I'm so proud Mils! Keep smiling ❤️,valence,0.741,im so proud mils keep smiling ❤️
2018-En-04214,Will I get in trouble if @Cody_Nolove or @GordonRamsay show up at #UFC215 and I try to find them at Rogers? 😂 (under 3 weeks!!) #excitement,valence,0.828,will i get in trouble if or show up at and i try to find them at rogers 😂 under weeks
2018-En-00898,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,valence,0.5,not sure tequila shots at my family birthday meal is up there with the best ideas ive ever had
2018-En-04014,made up my mind to \nmake a new start,valence,0.531,made up my mind to nmake a new start
2018-En-00428,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,valence,0.879,😂 snowflake random such a funny man never a dull moment brilliant
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",valence,0.5,so beautiful dear thankseverybody knows it is in benefit of india goi has done this terror attack as before
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,valence,0.121,and im really pissed the fuck off because i do a good job of keeping my kid well because i dont like to see her sick and sad
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,valence,0.207,these days is just a massive critical debate on those that people dont like and 😑
2018-En-01051,I'm so #glad my #baby can't hear what I'm #thinking,valence,0.71,im so my cant hear what im
2018-En-03411,@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood,valence,0.629,i made it too
2018-En-00357,@azizansari Just finished season 2 of #MasterofNone. You are a gifted storyteller! #charming #cinematography #hilarious,valence,0.855,just finished season of you are a gifted storyteller
2018-En-04111,It's a beautiful pout. c:,valence,0.75,its a beautiful pout c
2018-En-01143,My best friends driving for the first time with me in the car #terrifying,valence,0.333,my best friends driving for the first time with me in the car
2018-En-03820,@granlund_aarne Suicide would also help. #sarcasm,valence,0.232,suicide would also help
2018-En-01637,I woke up still not hardly believing what all happened last night 😰,valence,0.281,i woke up still not hardly believing what all happened last night 😰
2018-En-02739,HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃,valence,0.981,happy birthday to the panderific panda ik i hope you have an amazing day oli i love u so much and i ❤️ur vids they make me 😃
2018-En-00613,Can't stand it when lads put their middle finger up in pics ,valence,0.258,cant stand it when lads put their middle finger up in pics
2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",valence,0.685,in other words i dont like the result of the poll so im packing up my polls taking them home while i pout 😂😂😻
2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 ",valence,0.484,if you are going to be a nurse learn to be a nice patient person jesus 🙃
2018-En-03064,Today is 71117. 😀,valence,0.75,today is 😀
2018-En-02180,Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊,valence,0.694,just paid out my arsehole for a couple of new found glory tickets but its gonna be a great start to my birthday weekend 👊
2018-En-04213,How shit and depressing is this weather wish I can travel the world for a living,valence,0.2,how shit and depressing is this weather wish i can travel the world for a living
2018-En-01027,@JohnMayer No DSM shows. #sadness,valence,0.155,no dsm shows
